url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
26,2,3,0,1,0,14,0
14,0,1,0,1,0,14,0
71,6,10,0,2,0,71,0
33,0,7,0,1,0,1,25
32,0,8,1,2,0,1,14
33,0,4,0,2,0,33,0
31,1,6,0,2,0,3,21
27,2,2,0,1,0,27,0
14,0,1,0,1,0,14,0
24,0,5,1,2,0,0,16
60,0,6,0,1,0,60,0
28,5,2,0,1,0,28,0
71,4,10,0,3,0,71,0
67,6,13,0,3,0,37,23
33,1,8,1,3,0,1,24
33,0,5,0,3,0,33,0
45,0,8,0,4,0,1,37
18,0,5,0,2,0,18,0
20,0,2,0,1,0,20,0
16,0,2,0,1,0,16,0
48,0,6,0,2,0,48,0
106,2,22,0,7,0,30,0
28,0,4,0,1,0,28,0
59,6,9,0,2,0,59,0
27,0,6,1,2,0,0,19
35,0,6,0,3,0,35,0
43,0,6,0,3,0,43,0
17,0,2,0,1,0,17,0
48,2,6,0,1,0,31,0
46,1,6,0,3,0,46,0
33,2,6,1,2,0,11,14
13,10,3,0,3,1,13,0
80,0,12,0,4,0,57,16
55,6,6,0,2,0,55,0
28,0,5,0,2,0,28,0
70,0,9,0,1,0,70,0
24,0,3,0,1,0,24,0
66,0,10,1,2,0,36,22
118,21,12,0,2,0,100,11
7,0,1,0,1,0,7,0
57,12,8,0,1,0,57,0
18,0,1,0,1,0,18,0
37,21,3,0,2,0,37,0
30,0,4,0,2,0,30,0
54,4,9,0,2,0,41,0
47,13,9,0,3,0,26,0
26,0,6,1,2,0,1,17
49,8,7,0,2,0,35,0
20,0,3,0,2,0,20,0
46,4,6,0,2,0,46,0
113,0,16,0,2,0,113,0
14,0,2,0,2,0,14,0
41,1,6,0,2,0,27,0
55,0,10,0,2,0,32,16
84,2,10,0,5,0,21,56
43,1,7,0,2,0,35,0
26,2,3,0,2,0,26,0
81,1,15,0,5,0,81,0
19,0,3,0,1,0,19,0
123,9,17,0,3,0,123,0
133,4,20,0,3,0,37,0
87,0,11,0,3,0,43,37
13,0,2,0,1,0,13,0
95,0,13,0,3,0,66,22
15,0,2,0,1,0,15,0
71,6,10,0,3,0,71,0
34,2,5,0,2,0,20,0
85,2,16,0,4,0,58,20
12,0,3,0,2,0,12,0
17,1,5,0,1,0,6,4
63,0,12,0,2,0,63,0
23,12,5,0,4,1,23,0
30,0,6,0,2,0,1,22
20,5,5,1,1,0,1,11
74,16,13,0,1,0,74,0
25,0,5,1,2,0,0,17
34,0,5,0,2,0,34,0
73,16,6,0,2,0,73,0
46,7,7,0,2,0,26,0
22,2,5,1,1,0,8,6
102,20,10,0,2,0,102,0
29,12,6,0,4,1,29,0
33,0,6,0,2,0,33,0
27,0,6,1,2,0,1,18
23,0,3,0,1,0,23,0
31,0,5,0,2,0,31,0
80,2,17,0,4,0,22,0
32,5,6,0,2,0,32,0
63,0,14,1,3,0,29,19
34,2,6,0,1,0,34,0
41,0,5,0,4,0,41,0
54,15,8,0,2,0,54,0
96,5,15,0,5,0,96,0
63,7,8,0,2,0,63,0
15,0,2,0,1,0,15,0
20,0,1,0,1,0,20,0
23,0,6,0,2,0,1,15
36,0,8,1,2,0,1,27
27,1,6,1,2,0,0,19
39,0,7,0,3,0,31,0
59,8,8,0,2,0,59,0
120,2,20,0,2,0,92,21
93,14,13,0,4,0,93,0
13,0,1,0,1,0,13,0
86,0,14,0,3,0,63,16
56,0,10,0,1,0,56,0
21,0,4,0,2,0,21,0
12,0,1,0,1,0,12,0
39,6,6,0,1,0,39,0
49,9,6,0,1,0,49,0
49,0,13,1,3,0,20,13
318,98,20,0,7,0,215,39
18,0,1,0,1,0,18,0
27,0,6,0,3,0,19,0
66,0,8,0,2,0,66,0
39,3,9,0,3,0,17,15
25,0,3,0,2,0,25,0
103,4,17,0,2,0,103,0
88,0,11,0,1,0,88,0
49,5,8,0,1,0,49,0
40,6,9,1,1,0,22,10
59,3,9,0,4,0,59,0
62,14,9,0,2,0,29,0
24,2,2,0,2,0,24,0
345,57,30,0,3,0,79,0
49,0,6,0,3,0,49,0
53,0,7,0,2,0,53,0
87,5,12,0,3,0,87,0
72,4,11,0,2,0,72,0
13,0,3,0,1,0,13,0
17,0,2,0,1,0,17,0
55,9,13,0,5,0,10,12
40,2,8,1,3,0,13,19
63,15,12,0,3,0,63,0
40,0,8,0,4,0,1,32
52,0,5,0,2,0,52,0
31,0,4,0,1,0,17,0
18,4,2,0,1,0,18,0
31,2,5,0,1,0,17,0
28,1,3,0,1,0,28,0
23,0,6,1,2,0,1,14
16,0,2,0,1,0,16,0
32,0,4,0,2,0,32,0
63,0,5,0,1,0,63,0
49,0,8,0,2,0,49,0
20,0,3,0,2,0,20,0
35,0,4,0,2,0,35,0
26,0,3,0,1,0,26,0
44,6,6,0,2,0,33,0
56,13,7,0,3,0,37,0
42,8,7,0,1,0,42,0
17,2,2,0,2,0,17,0
19,0,2,0,2,0,19,0
30,0,5,0,2,0,30,0
19,0,3,0,2,0,19,0
63,11,8,0,2,0,63,0
43,0,8,0,4,0,1,35
29,0,5,0,3,0,29,0
81,0,16,1,2,0,1,72
23,0,3,0,1,0,23,0
24,3,3,0,3,0,24,0
55,5,8,0,1,0,55,0
83,4,14,0,3,0,83,0
27,13,5,0,4,1,27,0
75,9,12,0,4,0,71,0
90,8,14,0,2,0,90,0
45,0,6,0,2,0,45,0
28,0,4,0,2,0,28,0
73,1,11,1,4,0,1,57
27,7,4,0,1,0,27,0
30,0,2,0,1,0,30,0
15,0,2,0,1,0,15,0
97,5,14,0,2,0,97,0
46,0,8,0,1,0,46,0
32,0,5,0,2,0,32,0
41,6,8,0,2,0,22,0
58,15,6,0,2,0,32,0
32,0,4,0,1,0,32,0
31,5,6,1,2,0,8,15
21,1,4,0,3,0,21,0
37,0,8,0,2,0,19,0
39,1,7,0,3,0,39,0
156,13,30,0,3,0,38,0
25,3,2,0,1,0,25,0
8,0,1,0,1,0,8,0
68,6,11,0,3,0,68,0
16,0,1,0,1,0,16,0
35,2,4,0,2,0,35,0
36,1,6,1,2,0,6,22
32,0,9,1,2,0,10,9
52,0,8,0,3,0,25,20
41,0,7,0,1,0,41,0
69,8,8,0,2,0,69,0
86,8,12,0,3,0,86,0
27,0,6,1,2,0,1,18
55,2,10,0,2,0,55,0
33,0,5,0,3,0,33,0
22,14,5,0,3,1,22,0
39,0,8,0,2,0,19,13
26,0,6,1,1,0,1,17
51,17,7,0,2,0,22,0
39,0,5,0,3,0,39,0
40,0,9,1,5,0,0,32
67,4,14,0,2,0,48,12
22,0,4,0,2,0,22,0
20,0,2,0,1,0,20,0
28,0,7,1,3,0,1,19
18,5,4,0,1,0,10,0
67,8,10,0,3,0,46,14
25,0,5,1,2,0,0,17
29,0,3,0,2,0,29,0
22,2,2,0,1,0,22,0
14,0,1,0,1,0,14,0
65,2,14,0,3,0,40,18
18,0,3,0,1,0,18,0
28,0,7,1,3,0,1,19
76,0,9,0,1,0,76,0
47,0,7,0,3,0,47,0
31,1,4,0,2,0,31,0
40,0,5,0,1,0,40,0
39,0,5,0,1,0,39,0
22,0,6,0,2,0,7,8
63,0,7,0,2,0,63,0
44,0,6,0,2,0,23,0
18,0,1,0,1,0,18,0
102,9,14,0,4,0,102,0
56,10,11,0,7,0,37,0
77,2,12,0,2,0,34,0
33,0,4,0,2,0,33,0
39,3,6,0,3,0,39,0
28,0,4,0,1,0,28,0
50,0,6,0,2,0,50,0
22,1,7,0,2,0,1,14
34,0,6,0,1,0,34,0
61,11,8,0,3,0,61,0
39,0,2,0,1,0,39,0
42,0,6,1,2,0,1,33
27,0,7,1,2,0,1,18
17,0,2,0,1,0,17,0
30,1,3,0,2,0,30,0
25,0,4,0,2,0,25,0
44,0,5,0,4,0,44,0
34,0,1,0,1,0,34,0
22,0,2,0,2,0,22,0
38,11,4,0,1,0,38,0
14,4,1,0,1,0,14,0
49,3,7,0,2,0,27,0
54,0,6,0,1,0,54,0
74,13,12,0,3,0,74,0
48,0,7,0,2,0,48,0
44,3,9,0,3,0,44,0
27,0,5,0,1,0,27,0
19,0,2,0,1,0,19,0
39,1,6,0,3,0,39,0
68,0,12,0,1,0,68,0
72,9,9,0,4,0,58,0
28,0,6,1,2,0,1,19
69,12,10,0,4,0,53,0
27,0,3,0,1,0,27,0
42,0,6,0,1,0,42,0
42,0,5,0,1,0,42,0
15,0,1,0,1,0,15,0
33,3,5,0,2,0,33,0
70,0,8,0,2,0,70,0
28,0,4,0,1,0,28,0
40,7,9,1,4,0,1,31
16,0,2,0,1,0,16,0
71,2,14,1,2,0,47,16
51,12,7,0,1,0,51,0
24,1,4,0,3,0,24,0
37,0,7,0,1,0,37,0
39,1,5,0,1,0,39,0
42,2,3,0,2,0,42,0
18,0,1,0,1,0,18,0
29,0,7,1,3,0,1,20
23,0,2,0,1,0,23,0
17,1,4,1,1,0,0,9
66,0,8,0,1,0,66,0
32,0,6,1,1,0,10,14
19,0,3,0,2,0,19,0
42,2,5,0,2,0,42,0
47,10,6,0,1,0,21,0
47,6,6,0,1,0,47,0
32,0,4,0,3,0,32,0
87,13,13,0,2,0,87,0
29,0,7,1,2,0,1,20
22,0,2,0,1,0,22,0
86,8,14,0,1,0,86,0
28,0,7,1,3,0,1,19
84,9,7,0,2,0,84,0
14,0,1,0,1,0,14,0
28,0,2,0,1,0,28,0
62,0,10,0,2,0,62,0
29,0,6,0,1,0,29,0
22,5,6,1,2,0,1,13
34,11,5,0,1,0,34,0
24,0,3,0,2,0,24,0
49,0,7,0,1,0,49,0
56,8,8,0,2,0,56,0
66,0,7,0,2,0,66,0
17,3,2,0,2,0,17,0
11,0,1,0,1,0,11,0
57,6,7,0,2,0,57,0
28,1,5,0,2,0,28,0
86,9,11,0,2,0,47,0
39,2,5,0,2,0,29,0
30,0,2,0,1,0,30,0
87,2,21,0,6,0,18,0
31,0,6,0,1,0,6,18
29,0,6,1,2,0,1,20
51,24,3,0,1,0,51,0
18,5,2,0,1,0,18,0
33,0,3,0,2,0,33,0
31,0,6,0,2,0,1,23
30,0,4,0,2,0,30,0
46,13,7,0,2,0,46,0
41,10,5,0,1,0,41,0
23,12,6,1,3,0,0,15
57,2,7,0,2,0,57,0
39,0,4,0,1,0,39,0
26,0,2,0,2,0,26,0
40,0,6,0,1,0,40,0
70,2,10,0,5,0,21,42
67,17,12,0,1,0,12,0
50,0,10,0,3,0,22,21
74,0,7,0,1,0,74,0
26,0,5,1,1,0,1,17
30,0,6,0,3,0,30,0
14,0,2,0,1,0,14,0
27,0,4,0,2,0,27,0
28,0,4,0,2,0,28,0
46,6,6,0,1,0,46,0
89,8,15,0,2,0,89,0
76,0,9,0,2,0,76,0
33,0,5,0,2,0,33,0
82,11,12,0,2,0,82,0
104,2,22,0,7,0,28,0
79,0,13,0,2,0,53,19
49,0,7,0,1,0,49,0
29,0,7,0,2,0,8,0
66,16,10,0,3,0,66,0
25,0,2,0,1,0,25,0
20,0,1,0,1,0,20,0
34,6,4,0,1,0,34,0
87,25,13,0,2,0,32,0
232,103,15,0,12,0,232,0
38,0,5,0,2,0,38,0
53,5,10,0,1,0,36,10
45,5,5,0,2,0,29,0
77,2,16,0,5,0,16,0
64,21,10,0,2,0,41,16
14,0,2,0,1,0,14,0
82,2,13,0,1,0,82,0
78,0,13,0,2,0,48,23
25,1,5,1,2,0,0,17
40,6,5,0,1,0,40,0
260,64,22,0,5,0,75,12
31,3,4,0,1,0,17,0
37,0,5,0,2,0,37,0
47,0,6,0,1,0,47,0
31,0,4,0,1,0,31,0
44,0,6,0,1,0,44,0
19,0,2,0,1,0,19,0
22,0,2,0,1,0,22,0
49,0,4,0,3,0,49,0
49,0,7,0,3,0,49,0
50,0,7,0,6,0,50,0
13,0,2,0,1,0,13,0
35,0,5,0,2,0,35,0
41,0,5,0,2,0,41,0
49,0,4,0,2,0,49,0
149,4,18,0,2,0,149,0
17,0,1,0,1,0,17,0
39,0,5,0,2,0,39,0
47,3,8,1,4,0,11,28
59,22,5,0,2,0,59,0
46,0,5,0,2,0,46,0
62,22,5,0,1,0,62,0
97,9,13,0,2,0,97,0
98,8,19,0,2,0,37,0
33,0,1,0,1,0,33,0
11,0,1,0,1,0,11,0
86,8,12,0,3,0,86,0
90,8,13,0,3,0,90,0
54,6,8,0,1,0,54,0
345,46,30,0,3,0,79,0
46,6,8,0,2,0,46,0
40,0,10,1,3,0,17,14
18,4,2,0,1,0,18,0
45,11,8,0,2,0,45,0
70,6,11,0,2,0,70,0
47,0,9,1,1,0,24,15
19,0,5,1,1,0,4,7
17,0,3,0,2,0,17,0
36,4,4,0,2,0,36,0
59,4,6,0,1,0,59,0
27,0,2,0,1,0,27,0
36,0,5,0,2,0,36,0
40,0,8,0,4,0,1,32
67,1,12,0,5,0,67,0
18,0,2,0,1,0,18,0
26,0,6,1,2,0,1,17
19,0,3,0,2,0,19,0
43,1,3,0,2,0,43,0
26,3,3,0,2,0,26,0
29,1,4,0,2,0,29,0
69,8,9,0,2,0,69,0
49,0,8,0,3,0,17,25
45,4,9,1,3,0,1,36
47,5,8,0,2,0,47,0
49,0,6,0,1,0,49,0
11,0,2,0,2,0,11,0
20,3,5,1,1,0,1,11
21,0,1,0,1,0,21,0
28,0,1,0,1,0,28,0
37,0,5,0,1,0,37,0
38,0,7,0,4,0,0,31
29,0,2,0,1,0,29,0
25,11,8,0,3,0,4,14
46,2,8,0,3,0,46,0
51,4,9,0,3,0,51,0
